SalesID,SalesPrice
6469093,54433.091475678564
6469094,50960.66016877859
6469095,52891.13274262288
6469096,54803.174950415094
6469097,54090.06131405145
6469098,57976.26616687238
6469099,56796.23082359247
6469100,53957.24699288069
6469101,54299.41732255102
6469102,57888.69129830117
6469104,40555.59252344661
6469106,51581.22884662852
6469108,27550.287597818842
6469109,32318.534183196192
6469113,51648.119767966484
6469115,34278.84347286485
6469117,36679.62771960591
6469124,30866.782539141288
6469125,19271.250140382494
6469127,45079.21611817611
6469128,24643.173977174243
6469129,16529.588643397547
6469130,32399.38960732895
6469131,33879.234300099626
6469132,32836.17431537032
6469133,30814.752265893057
6469139,54264.17899534675
6469140,57035.723548016314
6469141,19012.22695232446
6469142,25106.108736106024
6469143,33395.268339707676
6469145,34687.5220308265
6469146,34610.61397425029
6469147,19138.33891321205
6469148,33897.070515551066
6469149,28379.39018656782
6469150,36528.86136217155
6469151,29530.71618616161
6469152,39734.45974115324
6469153,38969.29721781056
6469154,55915.97788098479
6469155,66194.05122637334
6469156,63987.212180631504
6469157,70704.07792481687
6469158,70686.09176874036
6469159,74067.56423857574
6469160,72810.7051235873
6469161,76277.52681072582
6469162,36426.122600471004
6469163,33967.537252361064
6469164,30698.673107774754
6469165,63732.411540321555
6469166,43351.51728808099
6469167,25842.803773095184
6469168,25371.14776760113
6469172,17503.423101048633
6469201,26349.81655808281
6469218,35441.62834204195
6469221,35595.199833663064
6469222,61009.07380561261
6469248,14192.37462583501
6469249,14410.874209219463
6469251,14412.534310921164
6469252,14412.534310921164
6469253,16093.316093100972
6469254,14300.956138010672
6469255,14074.212762704588
6469256,15511.703852348199
6469257,15760.786310299178
6469258,15410.813143248088
6469259,15627.743802458159
6469260,15755.868802458159
6469261,15755.868802458159
6469262,17123.190303850923
6469263,19731.256536728717
6469264,19731.256536728717
6469265,8462.903977014894
6469267,9209.458171987506
6469268,8074.518042633713
6469270,9164.788843713479
6469272,8191.49273237083
6469273,8078.485439293642
6469274,8299.427124226477
6469275,8515.792552437635
6469276,10052.750109963778
6469278,12749.76945980758
6469280,12325.599582606937
6469281,8000.765638364904
6469282,8105.286359615804
6469283,8230.374418513606
6469284,8169.0824613898485
6469285,8169.0824613898485
6469286,8040.372933070945
6469287,8222.799987225939
6469288,8105.286359615804
6469289,8193.39792278711
6469290,8040.372933070945
6469291,8079.261821959834
6469292,8022.888689373465
6469293,8079.261821959834
6469294,7872.373116404767
6469296,11163.189759552968
6469297,10310.246179160897
6469298,10419.547855663859
6469299,8172.822152700681
6469300,13066.511402646649
6469301,10590.76972133474
6469302,10687.464533671095
6469303,11195.385161858267
6469304,11026.842013829824
6469305,10687.464533671095
6469306,11109.032418926963
6469307,11092.450459220005
6469308,8802.68747474146
6469309,8754.887062488164
6469310,8614.735970573365
6469311,8472.633701953828
6469312,12345.122509535631
6469320,11634.853449900133
6469380,27944.022347997285
6469381,30032.897282661084
6469384,54633.324404353814
6469386,8006.17478695644
6469387,7960.626817768764
6469388,51191.96655382957
6469389,58958.99449943761
6469390,48742.26811358003
6469392,31550.641650893685
6469393,32730.266689597665
6469395,8336.994429499437
6469471,28830.506653275534
6469472,25230.83116828347
6469473,22170.57805818482
6469474,25021.156318807294
6469475,12936.677156981505
6469476,12983.626885242371
6469477,12113.125857190196
6469478,12159.540461657789
6469479,13147.504101430473
6469480,15071.428663928664
6469481,15236.011997261996
6469482,15342.693381861463
6469522,24269.362662316904
6469523,27025.670716040786
6469524,26013.390340607897
6469525,26013.390340607897
6469526,58330.45538758983
6469527,53627.556197063896
6469528,20460.253056734284
6469529,21254.333596292767
6469530,18520.673720586266
6469532,38500.23954682014
6469533,62995.359087540535
6469534,29439.625001643104
6469535,26982.54394234357
6469536,37241.39507960973
6469538,28784.043820152234
6469539,22925.226752151142
6469540,10819.44986940499
6469541,25611.447044115877
6469542,25434.717794254222
6469543,50922.70007297717
6469544,18866.868969330466
6469545,25128.867366060374
6469546,10867.691397509658
6469547,8378.872611513203
6469548,8378.872611513203
6469549,8378.872611513203
6469550,8378.872611513203
6469551,11069.98802806456
6469552,10997.361553826437
6469553,12034.351994045688
6469589,9138.857010480237
6469594,11421.14191495046
6469595,12190.375032017217
6470170,70434.16681381485
6470171,72584.81214597236
6470245,14070.881837649416
6470246,13609.0713411284
6470249,11420.126808894236
6470250,11582.726240712418
6470302,9277.429894964864
6470354,34175.364369423914
6470356,15997.531108697669
6617957,65607.00748407071
6618045,12986.125883103825
6618055,26211.668551101193
6618056,23074.218573103615
6618057,22432.760812114608
6618061,31225.473302228813
6618066,17861.221025803905
6618071,20731.538615502428
6618072,23951.970565088788
6618073,24787.928905799934
6618074,22023.355017033908
6618076,24175.680515842083
6618077,25146.27196843189
6618080,30482.68649366951
6618105,66040.25148280081
6618156,26831.582024188236
6618190,38859.664586025785
6618199,31319.615277183948
6618204,61273.97136094693
6618220,40241.732489767965
6618221,39245.96377523088
6618246,21891.809450652167
6618249,22022.78382176716
6618253,31356.462268933177
6618280,19788.84943941078
6618321,18505.256576391446
6618365,15365.850746669053
6618372,28410.700017330273
6618377,25511.809175903218
6618383,20929.066897468176
6618392,26390.940527871822
6618426,14218.803408246808
6618466,31861.081839127506
6618484,31169.529604284493
6618521,55674.29227328809
6618538,45902.731692716225
6618568,25608.23840117571
6618817,11024.365767091098
6618884,14422.56060337768
6618895,30467.6103417781
6618897,20706.438006502445
6618905,19044.77220562268
6618975,25341.599295366228
6618976,26248.22313159944
6618999,34854.31208646659
6619029,31619.655329770852
6619031,14062.459121352504
6619046,16562.618285701443
6619055,51479.60640383897
6619061,63927.00892586562
6619086,23576.74509273406
6619100,8794.270888950447
6619235,24602.45638513636
6619236,21267.857902736407
6619237,23887.479149545154
6619238,28025.26110680573
6619239,32806.879233221625
6619240,28956.156203456405
6619241,32881.221338484786
6619242,32519.162344846838
6619264,25698.45540350528
6619265,25031.906258206138
6619308,64881.88671112385
6619321,43701.49623456608
6619338,19491.79808352051
6619339,20641.260474860384
6619356,69052.10914502639
6619364,29679.09812264833
6619365,21784.27522577397
6619372,14867.614571665219
6619523,33599.59787608225
6619757,35304.47259902228
6619759,15169.406132534907
6619761,21598.01887733926
6619769,51649.413236034
6619838,32960.925778555815
6619858,38353.79590366194
6619862,47413.640701238575
6619868,16609.79717756014
6619891,53714.89295668426
6619893,42566.99556393449
6619896,49303.22928297192
6619909,25011.16692817958
6619950,35967.35337925543
6619955,14015.157872839665
6619957,36179.81254040077
6619959,67032.24284433745
6619961,31035.886352324276
6620034,16306.098294067047
6620051,7652.906370862877
6620065,8023.985912776855
6620068,8949.303799182284
6620072,9881.37197329081
6620077,11740.809862514227
6620086,9782.631766823863
6620094,8805.203746470677
6620109,8471.806758594106
6620126,10490.810697375811
6620130,21442.13955635008
6620133,11530.447904067747
6620142,11896.131954211723
6620157,10949.622292986944
6620162,11055.214771704905
6620171,11889.606049237007
6620174,12043.487859742465
6620191,8430.694734128316
6620409,23378.779953974903
6620410,22411.630462508358
6620411,23033.993704755012
6620472,61083.48639577583
6620482,55631.24158824575
6620498,29431.151911494304
6620526,78698.51868434928
6620531,65145.388855404126
6620628,21224.16860212371
6620694,19902.78084880591
6620700,11365.03446609477
6620722,11396.229443333026
6620726,9597.1257460918
6620848,16965.068723249788
6620850,16881.70310038581
6620852,27668.850568766684
6620879,13526.927932383469
6620885,10642.235034590172
6620890,9064.667616336194
6620892,9817.805099942329
6621151,11234.083396110971
6621157,12077.0668929196
6621160,12077.0668929196
6621161,13169.270637703152
6621164,11245.66356677271
6621165,13192.47574861821
6621169,20287.17970934617
6621189,20126.955466467276
6621191,19706.265466214063
6621208,17090.603864417244
6621253,9031.33695905595
6621258,21157.15175734768
6621260,15377.82671201455
6621282,21907.487313184767
6621325,13926.947800361402
6621326,13926.947800361402
6621339,27013.74952054604
6621350,18873.29192262019
6621351,11103.923742454439
6621352,11057.377885443984
6621365,12774.482700709883
6621373,23895.281136492078
6621379,28279.33352457609
6621391,62481.37287985062
6621393,64262.74197085594
6621399,42100.30498586382
6621402,28423.035447653012
6621412,69393.6995039382
6621413,67244.2266342726
6621434,17604.758279363487
6621436,23058.331765055216
6621446,31757.760084531532
6621453,39306.34250165684
6621460,47954.54674332161
6621462,47890.79968255858
6621464,49207.38878003007
6621467,42272.26678714098
6621468,41760.57983782439
6621471,48847.3304139036
6621474,70502.07178560604
6621476,53364.56736128079
6621477,57799.512974555546
6621511,12032.73005339496
6621516,12164.90580192754
6621517,12094.932438383405
6621518,20179.305016033737
6621524,34904.86435082319
6621527,40804.95324240976
6621536,59824.6805132376
6621579,16013.106963298138
6621589,15213.564552583852
6621611,15235.249725050278
6621619,8625.110346141948
6621626,14728.104643394749
6621629,12476.229647411197
6621644,10590.279849262344
6621668,10628.265223010329
6621677,9856.388786976546
6621681,10001.476749767047
6621682,11169.404576666526
6621684,11747.239017309952
6621687,10730.692643403208
6621692,10243.227386029863
6621693,10591.937703490179
6621700,12331.834276429689
6621705,10264.506675342202
6621726,19285.705983184707
6621736,18070.525129432826
6621745,20468.56740801021
6621751,27830.249960053545
6621753,32068.919462721493
6621754,32120.988386434088
6621759,34511.47335633605
6621765,35341.34756668453
6621767,25869.814795511506
6621768,38514.53603140607
6621775,47536.754351892785
6621784,35310.63380654218
6621794,38447.21773901407
6621795,36713.7313011743
6621799,38694.85028004115
6621801,45115.44818113519
6621802,56195.565519053795
6621806,46905.251128246964
6621807,56057.01965773548
6621810,50856.46972232814
6621813,54305.996480432026
6621823,21703.537540773286
6621833,15512.30514511503
6621839,12520.326598753843
6621840,14170.451992484208
6621844,12885.014961861325
6621849,12469.451695851392
6621853,16875.91567294934
6621859,22284.13337758267
6621861,20146.44404366824
6621862,14415.785799339978
6621863,14685.646398849567
6621864,15035.872473632622
6621869,13558.047262528493
6621870,16833.09132733367
6621871,16539.29088592508
6621875,22952.081978125578
6621878,17704.211936100968
6621882,15907.827266531842
6621890,12640.513665070945
6621891,11697.695160118927
6621892,12640.513665070945
6621893,12640.513665070945
6621898,18020.85826056898
6621900,21163.87926256105
6621905,21227.14574977718
6621912,21788.191819141117
6621917,35931.571919673894
6621920,17492.66600926598
6621923,17413.08184931151
6621927,20324.679986014155
6621929,18723.90150470767
6621930,20779.660606344398
6621932,19654.223288922596
6621936,19041.259243982713
6621951,25547.723259378654
6621953,26305.16488433866
6621954,30608.209944778726
6621955,38335.73919242306
6621967,20866.891457523943
6621977,20143.96856637085
6621978,18934.697225638352
6621980,22234.937989276797
6621985,25632.84571194157
6621988,26178.636261667903
6622001,27940.815197095428
6622028,26053.931480117586
6622033,26148.1733772441
6622051,23997.139350213976
6622070,23039.64690185228
6622071,25588.716801747236
6622072,26487.840957819913
6622088,28174.68565142498
6622092,30530.19724020483
6622096,10807.532037271723
6622100,29045.821701276658
6622101,28388.755575710697
6622104,26924.061902216676
6622106,28247.901347890973
6622107,26949.467403216193
6622108,26949.467403216193
6622109,26949.467403216193
6622110,19680.118305089152
6622111,26575.002838981407
6622112,28264.19264281037
6622113,26575.002838981407
6622114,27791.924496117874
6622115,26924.061902216676
6622116,27071.16010715183
6622117,27071.16010715183
6622118,26010.35291007045
6622120,26987.649792099244
6622121,28921.987976132008
6622124,28275.18552945271
6622129,30333.21793536378
6622160,12006.612450998578
6622163,44546.80293787095
6622165,14651.29018258788
6622169,28638.536494245134
6622170,28571.036494245134
6622174,30779.598849195252
6622175,26987.649792099244
6622176,27802.870993541415
6622185,27143.88177499451
6622186,27802.870993541415
6622187,61330.81450640004
6622207,11598.048943857282
6622214,11149.648546052473
6622225,22263.21591767509
6622226,20617.290412989718
6622230,28811.77524900817
6622231,31967.355912163817
6622232,27802.870993541415
6622233,27802.870993541415
6622234,27802.870993541415
6622242,65439.64700917865
6622252,13393.06854232458
6622258,11814.759126664454
6622259,12358.74518163653
6622262,50766.84198781954
6622273,9023.629315853743
6622310,12887.496821526425
6622311,13168.098865542192
6622358,17786.470973449497
6622359,30579.471757017272
6622615,28132.135041560134
6622624,16707.39769832528
6622627,12475.817966177343
6622652,34835.8266318842
6622696,26345.977716316946
6622697,26226.434413673916
6622698,25926.285919989237
6622715,31209.324372934956
6622716,27890.54684908357
6622728,41691.59568282594
6622731,38292.73947694677
6622746,28933.916772157583
6622747,23754.251507243185
6622748,24146.811315855623
6622749,23360.288384205654
6622756,31244.17078006058
6622758,31244.17078006058
6622809,12506.322868404814
6622811,12556.091305189262
6622831,28277.62335501102
6622835,28602.722038120548
6622866,17260.14044316429
6622886,42359.18736615766
6622896,32539.359410605735
6622897,37687.33492900287
6622898,32635.388770914764
6622907,33583.792838682224
6622932,20145.500953916075
6622942,35882.70759574533
6622947,39794.8588431531
6622948,40190.58252736363
6622953,27755.821962345995
6622956,27381.968943899068
6622957,26848.11860016386
6622975,13667.880108267336
6622977,13415.433628056728
6622978,14004.634751193857
6622988,38379.80411043101
6622990,42073.78166065856
6622991,43596.44602968953
6622992,47617.574562856564
6622998,24857.5038109358
6623003,19053.91260615245
6623004,17935.70885942403
6623005,18284.06892269541
6623006,22244.602449193393
6623009,32023.372418780265
6623026,27182.19741193619
6623066,30019.585066174845
6623067,29134.48599853188
6623068,29596.3196837226
6623070,30024.07285692791
6623074,29281.79351255153
6623076,30558.559384224995
6623119,15792.664514478582
6623137,14338.178210197633
6623187,18648.36722316118
6623208,33417.1154789107
6623209,38022.97272005815
6623213,36706.22346594216
6623225,34236.16520757046
6623230,37757.898412446084
6623233,38530.44405699975
6623235,34498.44688036105
6623238,41769.77844694556
6623239,40827.764443584856
6623241,41757.058632038235
6623243,43221.43363203824
6623245,45497.61967536584
6623269,42344.77442254812
6623273,47113.55988930659
6623290,15228.112141318361
6623310,24414.66921839033
6623311,19823.720743376998
6623318,56567.72123066906
6623323,39834.725077061434
6623327,62353.572280860346
6623329,62443.12687353075
6623331,60395.69703798318
6623348,72680.59867885447
6623398,13445.218619175372
6623399,18667.66511787361
6623404,27666.85153950264
6623414,16595.600889266156
6623419,16774.766743946842
6623425,30358.327852321156
6623427,17617.785379505247
6623428,20205.11776102332
6623435,26633.118041238144
6623476,31860.202110518487
6623477,31525.46435746272
6623478,31651.387201979313
6623495,35866.61344663248
6623504,36079.558590865185
6623506,54381.453383218075
6623514,40809.66177419542
6623518,43913.53799431245
6623521,35408.93070492394
6623556,29085.62232076499
6623572,44368.075603220655
6623586,45274.00308987864
6623589,53715.65860858379
6623593,21967.67559646236
6623600,45943.244577163554
6623601,54152.34583155279
6623610,42451.97077447406
6623612,42593.72611117812
6623616,43004.874980282875
6623618,60245.54743867244
6623623,29194.412372975075
6623631,38825.45322410088
6623632,55703.26936898241
6623640,11847.046042783753
6623649,28008.32678141647
6623652,28019.336206019645
6623662,33874.426598620674
6623666,41518.541682732466
6623669,20288.31000481001
6623675,21229.28533048909
6623677,21702.27599105621
6623678,20968.537999880715
6623679,20927.6989681157
6623680,20927.6989681157
6623692,21891.809450652167
6623699,16953.860955285687
6623704,23420.514157937432
6623719,16479.455891967653
6623721,17325.15501672551
6623744,24370.989647811344
6623747,20529.047950301298
6623750,21585.823834844632
6623756,21387.3224885602
6623776,16496.603193014435
6623795,13767.303976864636
6623801,31158.525871634243
6623841,17343.56136349461
6623846,22152.19637097723
6623857,43546.94566720689
6623858,28795.503020446613
6623867,18945.687744708204
6623874,20987.532054331976
6623877,22949.366640002514
6623885,21790.398923375167
6623886,25724.687465742034
6623891,8198.869426576606
6623903,45753.487929997675
6623912,27846.993500297005
6623913,27215.42415822912
6623951,22972.913085789907
6623971,25844.40145814529
6623972,26108.15145814529
6623978,54746.51729834064
6623980,57448.275423775856
6623981,55960.079018483244
6623991,58173.64186481743
6623998,38795.738311820176
6623999,39117.718425456536
6624016,50787.269993522386
6624019,36381.46132224554
6624030,17717.095813788314
6624035,18050.958867338803
6624044,17293.87610835802
6624046,11090.574032144756
6624049,18436.94626170613
6624056,18618.652740990736
6624060,23796.04864387992
6624075,25613.286208298498
6624079,32958.34472377375
6624083,33202.87623237308
6624084,29128.6296566715
6624102,16704.054058176298
6624103,18995.829214307094
6624157,48557.345429821726
6624169,27465.328783130484
6624172,29050.466421539128
6624176,17334.22129912571
6624177,18950.718689796184
6624179,21288.548348478053
6624180,21480.9325441435
6624181,21514.66061431894
6624182,20128.79134391571
6624184,19144.021506425357
6624186,26831.182169812288
6624196,39551.97018679419
6624197,45268.510109251256
6624198,37208.45140684386
6624200,38453.71637022174
6624201,43639.361970266575
6624209,9441.39414594959
6624214,18796.60714417584
6624215,20518.208111031483
6624248,46746.413233363215
6624255,60666.915705110856
6624257,14110.792342053372
6624258,39477.97771979911
6624274,20887.463678557295
6624280,13878.565121226386
6624290,10715.321143151217
6624295,19553.61452396274
6624301,31610.72012459975
6624303,40649.81885671415
6624309,43844.638043214356
6624311,41543.6262639397
6624313,8966.720851726317
6624315,9192.892136426093
6624316,8806.51930235657
6624345,24300.140679055636
6624360,32481.104579324834
6624371,18684.098371748867
6624374,17780.132363168603
6624375,16988.546174601754
6624381,16950.460026085027
6624383,18336.379172545297
6624395,18250.56701396514
6624406,16102.377654219275
6624407,13942.104363977525
6624410,35752.690010045844
6624412,37543.679335531604
6624413,15569.167662327784
6624417,36896.09981843921
6624418,37406.92896376284
6624422,15902.960573299677
6624429,20070.916664141176
6624431,20883.383809053368
6624433,19766.514195324555
6624437,14834.89130692056
6624438,17231.797660371034
6624439,17231.797660371034
6624471,24061.60772943087
6624472,28724.85885074034
6624474,32336.157049749618
6624476,30390.725406841862
6624484,31697.157697058756
6624485,32541.617040604782
6624490,24222.97815250195
6624509,23172.695652193524
6624511,25174.48254221437
6624514,22423.716253786202
6624539,38829.640313517
6624550,22685.621215600702
6624569,36253.199925171575
6624570,66331.78010992383
6624571,38735.25530080299
6624575,39060.60695155182
6624576,39028.629524715056
6624583,24924.919165693194
6624594,35462.82705844959
6624595,38402.75898963975
6624598,41317.57864469552
6624601,41169.648646148744
6624621,29967.499913060543
6624629,36783.75201573788
6624630,41159.401218138155
6624632,40722.781624550196
6624659,15448.905629909306
6624660,15041.773579157769
6624661,17244.471845395317
6624679,14297.429185189452
6624690,16458.522602488887
6624691,14547.663615548972
6624702,27764.82675727808
6624709,33240.46849571432
6624713,44027.070857486855
6624718,12392.502803614714
6624721,19795.059407917077
6624723,17010.74366788183
6624730,21076.42937704178
6624734,22332.581003157447
6624738,24837.1867502284
6624741,23581.9046710943
6624742,22620.8421710943
6624746,26982.752041839307
6624748,28254.38562264311
6624749,28215.400421463208
6624751,32697.3568624895
6624763,16086.212094949467
6624764,16332.94570980009
6624770,25929.866671609536
6624772,26545.288838939916
6624783,60851.16070880873
6624796,22624.660614073106
6624797,20830.48971275487
6624829,17815.499168820086
6624830,17019.587299337443
6624833,21281.317577170423
6624837,23223.684836781296
6624843,34222.47237513734
6624844,32427.69288787623
6624845,34714.0641021238
6624848,35567.273683649946
6624849,33161.54258618703
6624852,35951.738137163826
6624854,36739.979452629406
6624855,36739.979452629406
6624857,35182.298569378676
6624859,35951.738137163826
6624861,39522.73629470804
6624862,41190.56833791208
6624864,39120.63568649917
6624867,38533.72437423472
6624871,38337.621163719756
6624878,26390.940527871822
6624881,13173.328155912715
6624894,21014.89241997253
6624895,19650.570212155835
6624901,23991.056990019355
6624902,32815.1953358165
6624903,24464.094628293613
6624909,25341.274361541815
6624910,24910.655673131263
6624921,24742.100040176323
6624930,30953.158962253783
6624940,18417.896857367356
6624951,29064.891437198425
6624965,29871.199956572917
6624969,28037.881152591395
6624970,28046.081874566786
6624972,26354.60646275594
6624977,26169.883901465284
6625011,33220.923106480084
6625012,38929.67761465027
6625017,34826.66623937101
6625018,33594.195294745456
6625040,32482.107354157575
6625048,13942.104363977525
6625057,18011.826224942426
6625065,37548.170962286174
6625070,17190.780424442044
6625072,17505.76138234759
6625078,19100.000744815472
6625092,38408.60671725617
6625093,41424.967720631874
6625106,45578.95627372068
6625107,51311.17329023531
6625114,41921.07607025285
6625117,47984.787339019684
6625124,43075.92163853056
6625126,42663.374740983665
6625146,32380.357194419186
6625160,17120.65894975875
6625164,16696.772446760115
6625175,28884.03379226665
6625202,16750.2012185978
6625206,14218.803408246808
6625241,16302.025577460468
6625242,16006.364314467352
6625271,20575.047411309024
6625272,20822.58825323928
6625273,23617.203136500022
6625277,20724.85407197936
6625279,24395.184503270157
6625290,29195.61782801392
6625292,32446.220282780945
6625298,36739.41477170751
6625299,37327.23023861234
6625308,40096.00144252238
6625309,38731.197049611364
6625313,40007.254263596216
6625323,22768.507448219134
6625324,18686.686340746815
6625334,26122.852706112975
6625341,25568.41609838175
6625368,30511.188151905506
6625369,30374.57806426997
6625371,30642.625643389347
6625379,13553.959745187434
6625382,13098.002458139686
6625383,12524.000584857235
6625388,12427.539011062036
6625389,13935.367826329504
6625392,15322.727827782457
6625395,15375.58035795997
6625396,15425.019195422876
6625398,17017.042438898785
6625413,23110.80948915047
6625424,16142.35477063249
6625427,13626.01460703899
6625428,15095.077172601648
6625444,31741.0511018333
6625452,21957.48478460824
6625453,18001.225069703687
6625460,33776.1058563675
6625461,34447.907850569885
6625464,14254.129526819928
6625466,15095.077172601648
6625468,13826.256282395794
6625471,14654.800051041148
6625481,30909.986538450194
6625494,25166.343399505087
6625497,27294.02713896824
6625514,25162.340149518877
6625516,24308.723960657426
6625517,24626.363576352192
6625518,27095.17530062097
6625542,15513.656584643428
6625546,45063.770248821515
6625547,17422.633934907542
6625550,31568.837104695274
6625576,15278.388803683338
6625577,16923.231120947617
6625578,16540.635674544606
6625579,18783.98771596266
6625583,17550.43685242239
6625599,15878.36749330606
6625600,16508.183322342862
6625603,14575.54292408443
6625613,13105.605082825672
6625628,29099.708080531283
6625631,29099.708080531283
6625635,31540.276915489736
6625636,30684.596556729568
6625660,16473.338390976198
6625662,15231.929473618617
6625664,17176.703648059447
6625669,15971.46049468308
6625670,16347.46162054642
6625675,18745.859829889967
6625677,15723.871417056886
6625680,59361.34567181828
6625684,59960.5224200464
6625685,71702.36452559907
6625695,16917.85395894826
6625710,27260.552910578506
6625711,39657.61668603077
6625723,37814.76106764322
6625728,31098.6084143486
6625730,32629.01875770858
6625739,30981.888923834165
6625760,43435.738998273824
6625767,50244.438172375536
6625772,40261.446011622014
6625784,32854.09980940756
6625785,28396.092117414297
6625787,29840.795453447256
6625794,28948.552960224544
6625795,28948.552960224544
6625802,27417.72711436179
6625805,28613.796614536957
6625806,28025.81470265799
6625807,29874.089559501146
6625813,30761.662664500724
6625814,30466.23782789942
6625816,32286.75651659012
6625818,29226.143165351572
6625829,59206.8785191482
6625831,58509.82348995602
6625832,60044.55203532502
6625835,71517.16420476406
6625872,34910.75157235807
6625874,14712.107630671631
6625881,74638.11304482842
6625963,64304.67482827845
6625971,72969.6603642101
6626001,71747.52623473019
6626032,70623.25603516927
6626033,68386.07253218273
6626049,68040.81480302212
6626053,69054.87889007885
6626057,69581.52591504504
6626072,64503.95984017917
6626073,65906.95048558468
6626075,67590.16496344429
6626081,69782.4879402933
6626085,73591.74060294841
6626097,65853.52967436975
6626098,63159.07291567306
6626105,67755.23155786208
6626112,70778.42520408513
6626117,70939.47246794667
6626122,71397.99396783773
6626133,77280.35031530066
6626141,53701.17032415038
6626144,49409.373134712725
6626146,54071.80479384736
6626147,51816.27695771291
6626151,40781.764948654236
6626157,59680.88114887565
6626159,41108.25376539306
6626166,17331.67356777854
6626172,65611.7838209155
6626177,61937.08951501715
6626184,67136.31974941833
6626288,60030.12450448701
6626291,69483.18213995085
6626307,50414.19487824268
6626314,56556.02605419905
6626322,54032.82481635478
6626328,63915.850841799926
6626333,44882.59886564141
6626462,36053.265445505436
6626465,35711.479400734446
6626466,36811.479400734446
6626547,56954.98972171087
6626548,58484.03340168287
6626554,28174.00503461247
6626593,24073.18299039403
6626628,59140.459435580764
6626631,64130.807645581546
6626634,65971.64370315358
6626635,67475.31829383853
6626638,75168.69070858622
6626640,25886.46811666557
6626643,21700.56359583972
6626644,17449.68649003967
6626646,17416.965050021354
6626648,24659.143870029613
6626653,25088.456663706664
6626656,27676.292059387546
6626658,27226.005377953225
6626691,24830.66035881389
6626694,22399.310860226375
6626703,24318.013840095682
6626704,24545.33161286554
6626712,29957.112377354602
6626714,28972.604418960233
6626716,29047.604418960233
6626718,30445.36542474582
6626719,30445.36542474582
6626723,30445.36542474582
6626731,27513.4859709434
6626733,30067.973343873466
6626735,27472.349595257674
6626738,74620.83732856551
6626755,63347.614071421594
6626760,25369.244524124642
6626761,25763.212580526622
6626765,26689.863334042788
6626770,26069.791130642232
6626776,74089.18578642505
6626777,74344.13866340919
6626826,11020.501105018133
6626830,10797.61806943057
6626831,11578.647639329625
6626846,23459.576151332738
6626847,24536.387720557716
6626848,24142.726113578094
6626866,34400.69182831842
6626868,35128.42962259114
6626869,37266.96350282844
6626871,35464.99327990765
6626954,35321.54682885913
6626955,34856.607011731816
6626962,47164.577864945524
6626966,52047.3848327133
6626972,64973.3061052295
6626980,64973.3061052295
6626982,63350.9623552295
6626992,74789.57730716678
6627000,76719.59112012923
6627005,75639.52534055707
6627006,76492.60818784329
6627009,76492.60818784329
6627043,9547.362953513206
6627057,28130.194633056573
6627059,14765.401763605474
6627060,27923.404162778006
6627062,24826.790977974124
6627069,34705.08714829631
6627070,39127.28386197136
6627071,47768.97967196633
6627072,46393.4400026573
6627087,55992.55659516137
6627089,55165.009273438554
6627090,59621.31009513363
6627111,62152.08182850647
6627116,48370.28221136469
6627117,42270.304080941554
6627130,9658.918467867918
6627131,10167.859159733238
6627204,70316.39599769967
6627207,55339.37163836746
6627208,30891.742177371336
6627212,56161.73905337653
6627213,56728.462538225016
6627214,62107.25067635323
6627219,69236.50731374319
6627293,29490.884284435462
6627300,47662.08992870603
6627304,12308.727312798714
6627310,37399.71415755297
6627320,47384.91788565965
6627321,47250.64209200886
6627322,48889.75388190026
6627323,48889.75388190026
6627325,44374.52015838693
6627326,48889.75388190026
6627327,48889.75388190026
6627328,48889.75388190026
6627329,48889.75388190026
6627330,48889.75388190026
6627331,48889.75388190026
6627332,48889.75388190026
6627333,48889.75388190026
6627334,48889.75388190026
6627353,19828.458991988402
6627371,80183.1589877537
6627377,78290.00409134079
6627407,78353.83482589608
6627410,79612.58046301524
6627411,80414.44373862853
6627413,79327.49678914782
6627415,78682.56483384824
6627416,81974.32846176441
6627426,65363.48256762607
6627427,64949.01435609903
6627429,72349.36522383735
6627430,65905.35996031002
6627431,65905.35996031002
6627466,64998.35868400391
6627467,80218.23614764579
6627473,79483.9204981115
6627479,82057.69943885802
6627481,85813.2893297578
6627482,85813.2893297578
6627497,69319.98274375693
6627504,68102.1368695159
6627509,66131.52542004564
6627514,67132.92219830822
6627517,69009.87851609176
6627521,69921.48611478391
6627522,69686.13981606628
6627531,77830.41671359685
6627540,19013.941607295703
6627548,17059.769264739578
6627551,18531.052589203566
6627555,52762.92597613514
6627556,22479.101479764813
6627559,18981.486643746633
6627560,22380.755159824243
6627561,22656.629390437545
6627562,22853.938002877734
6627566,24403.037898968654
6627569,24220.885675142265
6627570,22576.62772129056
6627571,23725.780339545363
6627572,25083.49834151888
6627580,19609.05189232637
6627615,18699.515986650666
6627625,74707.31656700067
6627658,68609.16736729043
6627665,41679.24843929719
6627666,17025.576403359923
6627700,64265.22028154919
6627715,79166.29921855105
6627721,79351.18594558474
6627741,9708.231050182056
6627743,9793.514066681299
6627747,29262.863681457424
6627759,21756.127879099313
6627761,25237.041629399395
6627763,22677.931191273463
6627778,28488.685109341546
6627779,26940.44804106024
6627782,27833.810393414205
6627786,27479.33846879771
6627787,28885.91569673661
6627790,27402.98669317438
6627798,29241.826324851187
6627799,29241.826324851187
6627800,29241.826324851187
6627801,29241.826324851187
6627802,29241.826324851187
6627803,29241.826324851187
6627804,29241.826324851187
